Temperature,Humidity,Soil_Quality,NPK_Ratio,Fertility_Index,Crop_Type_encoded,Actual_Yield,Predicted_Yield
24.44866636,75.55133364,22.83333333,0.790849673,159.8333333,3,29.25717118,32.36912
26.74498009,73.25501991,35.58333333,0.820895522,157.5833333,3,16.24112064,18.989204
27.51402814,72.48597186,15.29166667,0.739336493,198.7916667,1,13.83683502,17.510532
31.51362861,68.48637139,22.83333333,0.790849673,159.8333333,3,0.0,-0.15338318
30.26209288,69.73790712,25.33333333,0.661202186,177.3333333,2,0.0,0.3655173
7.042531097,80.0,13.58333333,0.559808612,176.5833333,5,0.0,-0.032582343
18.2618669,80.0,22.16666667,0.592814371,155.1666667,5,43.50842859,42.892216
33.55185371,66.44814629,59.33333333,0.547826087,237.3333333,5,0.0,-0.18495654
9.067070024,80.0,67.66666667,0.611111111,270.6666667,2,0.0,-0.10956417
18.75871953,80.0,17.04166667,0.704166667,221.5416667,6,26.11757188,24.24883
13.1219268,80.0,43.45833333,0.773809524,192.4583333,6,0.0,-0.0059289546
15.36975508,80.0,33.83333333,0.757575758,149.8333333,8,2.143100885,2.7647731
15.9431075,80.0,14.58333333,0.590909091,189.5833333,7,36.1342716,37.22296
27.9379688,72.0620312,43.75,0.666666667,193.75,0,13.88564246,15.7806635
17.82510985,80.0,22.5,0.6875,157.5,0,40.75991476,42.779118
19.64012203,80.0,27.91666667,0.744791667,195.4166667,6,33.94057183,33.713104
14.58784294,80.0,74.33333333,0.689393939,297.3333333,6,0.0,-0.25970823
37.76980279,62.23019721,23.83333333,0.625,166.8333333,7,0.0,-0.0039015773
21.98054942,78.01945058,22.5,0.6875,157.5,0,40.2218307,42.50429
22.3178998,77.6821002,66.66666667,0.724137931,266.6666667,1,71.78811131,73.895645
38.45859345,61.54140655,35.58333333,0.820895522,157.5833333,9,0.0,-0.002457109
18.34951505,80.0,23.83333333,0.625,166.8333333,7,46.72358812,47.263317
14.84051329,80.0,17.04166667,0.704166667,221.5416667,6,0.0,-0.09978257
21.18937578,78.81062422,27.33333333,0.772972973,191.3333333,4,36.09703532,40.695786
16.57731929,80.0,74.33333333,0.689393939,297.3333333,6,16.84091075,18.801853
43.50346405,56.49653595,48.70833333,0.757894737,215.7083333,1,0.0,-0.072507784
13.00709361,80.0,22.83333333,0.790849673,159.8333333,9,17.72204844,16.350576
20.92003733,79.07996267,37.04166667,0.649350649,164.0416667,7,54.73972382,54.225605
14.48955849,80.0,34.41666667,0.616438356,152.4166667,5,25.70980364,25.938799
17.02736463,80.0,67.66666667,0.611111111,270.6666667,2,67.14244279,71.94142
35.14547337,64.85452663,58.0,0.673076923,232.0,8,0.0,0.79638404
23.26824585,76.73175415,53.08333333,0.75,235.0833333,4,73.83646398,71.61048
30.51270593,69.48729407,37.04166667,0.649350649,164.0416667,7,0.0,0.95532495
31.90981446,68.09018554,22.5,0.6875,157.5,0,0.0,-0.004265314
26.99347592,73.00652408,17.04166667,0.704166667,221.5416667,6,47.15846868,58.74512
27.66385625,72.33614375,25.08333333,0.781065089,175.5833333,1,15.95539167,12.339988
23.38587768,76.61412232,13.75,0.65,178.75,0,41.35177213,36.97934
30.01455067,69.98544933,35.0,0.714285714,155.0,0,0.0,-0.51145166
20.10817653,79.89182347,13.91666667,0.748691099,180.9166667,9,53.72293036,59.48306
23.53338222,76.46661778,43.16666667,0.574468085,191.1666667,5,43.91462614,43.450397
4.643083586,80.0,39.08333333,0.810810811,173.0833333,1,0.0,0.04494216
21.23340382,78.76659618,27.91666667,0.744791667,195.4166667,6,46.37293521,43.316536
24.48357647,75.51642353,63.66666667,0.578512397,254.6666667,7,56.74858569,53.232315
21.3628886,78.6371114,60.0,0.636363636,240.0,0,70.15345216,79.976105
30.38108942,69.61891058,42.58333333,0.802469136,188.5833333,4,27.07598816,30.54445
27.5817396,72.4182604,59.33333333,0.547826087,237.3333333,5,24.02669382,20.883657
13.9334727,80.0,22.16666667,0.592814371,155.1666667,5,19.58155712,22.11611
30.24347159,69.75652841,13.91666667,0.748691099,180.9166667,9,0.0,0.58434093
31.1013302,68.8986698,22.5,0.6875,157.5,0,0.0,0.09801302
22.5922895,77.4077105,13.75,0.65,178.75,0,43.7076828,41.703632
26.69174001,73.30825999,43.45833333,0.773809524,192.4583333,6,57.51540366,54.942352
18.90263962,80.0,43.75,0.666666667,193.75,0,63.95459443,66.23473
13.67019166,80.0,22.83333333,0.790849673,159.8333333,9,20.62428306,19.549702
6.892573332,80.0,43.75,0.666666667,193.75,0,0.0,-0.09816423
22.35118245,77.64881755,39.375,0.6875,174.375,2,49.63324473,48.353176
11.02893301,80.0,17.04166667,0.704166667,221.5416667,6,0.0,0.9911503
32.20365835,67.79634165,13.58333333,0.559808612,176.5833333,5,0.0,0.43236062
44.35007971,55.64992029,54.25,0.722222222,240.25,6,0.0,0.45586628
14.61408826,80.0,39.375,0.6875,174.375,2,31.29210029,29.296068
25.51393843,74.48606157,22.5,0.6875,157.5,0,25.47245445,24.75254
23.74876181,76.25123819,48.70833333,0.757894737,215.7083333,1,45.50678648,49.18636
34.51993425,65.48006575,13.75,0.65,178.75,0,0.0,0.13998373
21.20835241,78.79164759,22.5,0.6875,157.5,0,53.88523045,48.255737
23.28848673,76.71151327,39.375,0.6875,174.375,2,47.04390602,43.418617
26.69751473,73.30248527,60.66666667,0.733333333,242.6666667,3,25.88476986,29.123213
37.2099557,62.7900443,48.70833333,0.757894737,215.7083333,1,0.0,-0.072507784
40.12534891,59.87465109,39.08333333,0.810810811,173.0833333,1,0.0,-0.16430777
20.54004382,79.45995618,33.83333333,0.757575758,149.8333333,8,31.30508736,30.60788
40.46322562,59.53677438,60.66666667,0.733333333,242.6666667,3,0.0,-0.37829766
24.84160237,75.15839763,35.0,0.714285714,155.0,0,27.54502372,30.504404
18.46869949,80.0,14.58333333,0.590909091,189.5833333,7,52.62195062,52.17348
24.06963912,75.93036088,35.0,0.714285714,155.0,0,32.74030473,33.70649
20.65883397,79.34116603,13.29166667,0.687830688,172.7916667,8,33.6896238,32.12264
29.51779178,70.48220822,33.83333333,0.757575758,149.8333333,8,27.12336811,28.895514
9.865784526,80.0,42.29166667,0.705882353,187.2916667,8,0.0,-1.7375532
19.83626267,80.0,35.0,0.714285714,155.0,0,64.79380295,55.201008
17.59018954,80.0,60.66666667,0.733333333,242.6666667,9,69.16699632,69.17488
8.486032904,80.0,22.83333333,0.790849673,159.8333333,3,0.0,-0.40736407
20.49340293,79.50659707,53.08333333,0.75,235.0833333,4,43.03498148,49.056713
15.06174845,80.0,21.75,0.728476821,152.25,8,0.389704309,-0.053182214
42.2063355,57.7936645,60.0,0.636363636,240.0,0,0.0,0.07414193
23.38423369,76.61576631,67.66666667,0.611111111,270.6666667,2,68.81313932,67.13696
14.15361165,80.0,58.0,0.673076923,232.0,8,0.0,-0.19887817
42.82780648,57.17219352,22.83333333,0.790849673,159.8333333,3,0.0,-0.13097686
42.78674614,57.21325386,43.75,0.666666667,193.75,0,0.0,0.0061640907
33.36795334,66.63204666,15.5,0.624454148,201.5,2,0.0,-0.44861302
23.3626348,76.6373652,13.91666667,0.748691099,180.9166667,9,40.7631992,38.050247
17.98701815,80.0,42.58333333,0.802469136,188.5833333,4,20.49533568,20.738197
17.89455719,80.0,15.29166667,0.739336493,198.7916667,1,51.58356074,49.864902
28.67876216,71.32123784,60.0,0.636363636,240.0,0,9.612501867,11.0787325
17.37105056,80.0,53.08333333,0.75,235.0833333,4,16.97523779,19.181684
28.69677942,71.30322058,15.5,0.624454148,201.5,2,9.987032957,8.5367775
28.34944379,71.65055621,35.58333333,0.820895522,157.5833333,3,8.244563224,9.792223
22.82948444,77.17051556,44.33333333,0.76744186,196.3333333,9,53.28168104,51.71894
14.3569693,80.0,63.66666667,0.578512397,254.6666667,7,43.19467391,40.691475
21.54716431,78.45283569,22.83333333,0.790849673,159.8333333,9,47.28991438,46.907806
32.4743461,67.5256539,27.33333333,0.772972973,191.3333333,4,14.02168572,14.424679
24.98082734,75.01917266,16.66666667,0.731601732,216.6666667,4,74.1674463,63.590076
33.698067,66.301933,22.16666667,0.592814371,155.1666667,5,0.0,-0.12923104
33.54764277,66.45235723,37.04166667,0.649350649,164.0416667,7,0.0,-0.50284535
23.07033437,76.92966563,46.375,0.606060606,205.375,7,50.8498137,53.45902
28.91887515,71.08112485,35.0,0.714285714,155.0,0,6.339916913,5.421523
25.49254358,74.50745642,74.33333333,0.689393939,297.3333333,6,101.7941719,115.92428
20.43208767,79.56791233,60.66666667,0.733333333,242.6666667,3,97.36812285,83.60245
20.61732359,79.38267641,48.70833333,0.757894737,215.7083333,1,79.51152943,73.241776
33.92221473,66.07778527,22.5,0.6875,157.5,0,0.0,0.45063016
34.9230529,65.0769471,14.58333333,0.590909091,189.5833333,7,0.0,-0.35307443
37.1249984,62.8750016,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
17.06975091,80.0,74.33333333,0.689393939,297.3333333,6,21.07321154,23.878653
28.14279462,71.85720538,39.375,0.6875,174.375,2,12.29285604,10.97006
16.38354522,80.0,72.66666667,0.716535433,290.6666667,4,13.40722613,14.062653
27.59507278,72.40492722,17.04166667,0.704166667,221.5416667,6,50.46810199,53.325825
26.09056709,73.90943291,49.29166667,0.640776699,218.2916667,2,31.02784143,33.90121
16.53002673,80.0,46.375,0.606060606,205.375,7,53.771771,48.22877
25.09593132,74.90406868,42.29166667,0.705882353,187.2916667,8,60.4456308,61.52019
22.45628428,77.54371572,43.75,0.666666667,193.75,0,44.50634184,55.069386
21.77303453,78.22696547,46.375,0.606060606,205.375,7,62.81806349,60.91569
22.69961873,77.30038127,35.58333333,0.820895522,157.5833333,3,40.89846369,40.32055
25.62397784,74.37602216,54.25,0.722222222,240.25,6,77.64558064,75.87604
32.84935829,67.15064171,27.33333333,0.772972973,191.3333333,4,12.27112462,12.223507
16.34025851,80.0,21.75,0.728476821,152.25,8,6.932126642,8.158161
31.65070292,68.34929708,21.75,0.728476821,152.25,8,18.56490328,15.75742
44.05974467,55.94025533,13.58333333,0.559808612,176.5833333,5,0.0,0.060322072
21.2802677,78.7197323,25.08333333,0.781065089,175.5833333,1,43.16647591,54.04515
18.63884901,80.0,39.08333333,0.810810811,173.0833333,1,53.08524544,56.450554
19.84111397,80.0,67.66666667,0.611111111,270.6666667,2,104.8435129,96.901306
21.19079257,78.80920743,35.0,0.714285714,155.0,0,46.57808004,50.471985
25.27419497,74.72580503,43.16666667,0.574468085,191.1666667,5,33.46585903,35.101257
37.36367245,62.63632755,15.29166667,0.739336493,198.7916667,1,0.0,-0.35781118
20.57415455,79.42584545,54.25,0.722222222,240.25,6,48.9820458,49.898853
19.3712748,80.0,13.58333333,0.559808612,176.5833333,5,51.52285041,53.164913
20.05308208,79.94691792,22.83333333,0.790849673,159.8333333,3,58.83901497,53.80103
10.38841239,80.0,66.66666667,0.724137931,266.6666667,1,4.207328357,2.9905295
41.11538989,58.88461011,53.08333333,0.75,235.0833333,4,0.0,0.4891528
12.60194361,80.0,35.0,0.714285714,155.0,0,14.35591914,15.064303
4.944898092,80.0,14.58333333,0.590909091,189.5833333,7,0.0,0.023342926
18.13697871,80.0,15.5,0.624454148,201.5,2,55.81994239,52.347637
35.86823684,64.13176316,27.33333333,0.772972973,191.3333333,4,0.0,0.6557549
27.35345126,72.64654874,39.08333333,0.810810811,173.0833333,1,17.19417166,16.680754
11.97640567,80.0,53.08333333,0.75,235.0833333,4,0.0,0.4711919
34.67114961,65.32885039,54.25,0.722222222,240.25,6,2.376042059,3.2170691
29.67523216,70.32476784,13.75,0.65,178.75,0,2.221733421,2.305609
8.249577022,80.0,74.33333333,0.689393939,297.3333333,6,0.0,-0.20382205
17.22319768,80.0,15.5,0.624454148,201.5,2,42.2063147,45.668156
32.16697523,67.83302477,23.83333333,0.625,166.8333333,7,0.0,0.6625589
37.02731254,62.97268746,42.58333333,0.802469136,188.5833333,4,0.0,0.38668674
22.85619482,77.14380518,60.66666667,0.733333333,242.6666667,3,70.99908782,66.384895
40.26650861,59.73349139,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
14.59215991,80.0,27.91666667,0.744791667,195.4166667,6,0.0,-0.9020317
25.63686228,74.36313772,33.83333333,0.757575758,149.8333333,8,48.45046622,50.9045
31.83232103,68.16767897,44.33333333,0.76744186,196.3333333,9,0.0,0.82570255
19.72446162,80.0,66.66666667,0.724137931,266.6666667,1,79.29060277,95.30371
13.1827142,80.0,60.0,0.636363636,240.0,0,25.24179501,28.053186
22.65197672,77.34802328,43.75,0.666666667,193.75,0,59.17874812,51.337708
16.63023757,80.0,66.66666667,0.724137931,266.6666667,1,77.5422694,66.13724
35.07899234,64.92100766,15.29166667,0.739336493,198.7916667,1,0.0,-0.35781118
7.036311208,80.0,42.29166667,0.705882353,187.2916667,8,0.0,-1.308823
36.34296791,63.65703209,46.375,0.606060606,205.375,7,0.0,-0.34689644
23.39369777,76.60630223,22.16666667,0.592814371,155.1666667,5,42.66464737,35.759117
26.50457735,73.49542265,44.33333333,0.76744186,196.3333333,3,21.83861603,24.880003
21.87450771,78.12549229,16.66666667,0.731601732,216.6666667,4,50.36911619,47.755802
27.48382976,72.51617024,42.58333333,0.802469136,188.5833333,4,55.1161841,51.55111
36.78405873,63.21594127,63.66666667,0.578512397,254.6666667,7,0.0,-0.0037600421
18.96249691,80.0,54.25,0.722222222,240.25,6,27.38352305,34.800232
20.7686955,79.2313045,22.5,0.6875,157.5,0,48.95874051,51.188282
19.43079461,80.0,23.83333333,0.625,166.8333333,7,58.04652165,53.371605
13.53300427,80.0,17.04166667,0.704166667,221.5416667,6,0.0,0.5918889
13.72091608,80.0,42.58333333,0.802469136,188.5833333,4,0.0,-0.18226345
18.71855642,80.0,60.0,0.636363636,240.0,0,81.29906552,76.39911
13.94855443,80.0,54.25,0.722222222,240.25,6,0.0,-0.44982466
10.00476387,80.0,43.45833333,0.773809524,192.4583333,6,0.0,-0.97857076
22.75565475,77.24434525,13.29166667,0.687830688,172.7916667,8,54.13312385,43.197735
21.96621677,78.03378323,43.75,0.666666667,193.75,0,68.44997212,56.581238
39.24064508,60.75935492,34.41666667,0.616438356,152.4166667,5,0.0,-0.02872394
33.84084647,66.15915353,22.5,0.6875,157.5,0,0.0,0.29902622
21.2951822,78.7048178,37.04166667,0.649350649,164.0416667,7,50.37491478,51.775784
18.70116224,80.0,39.08333333,0.810810811,173.0833333,1,53.45270692,56.450554
27.83209608,72.16790392,22.5,0.6875,157.5,0,9.95134384,11.603511
20.75665128,79.24334872,25.33333333,0.661202186,177.3333333,2,54.89517467,55.957794
15.51643288,80.0,15.5,0.624454148,201.5,2,34.47066617,36.33063
31.3645023,68.6354977,60.66666667,0.733333333,242.6666667,3,0.0,0.11144213
22.60253431,77.39746569,16.66666667,0.731601732,216.6666667,4,48.16075259,53.46112
37.49880991,62.50119009,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
42.6566065,57.3433935,58.0,0.673076923,232.0,8,0.0,0.79638404
7.822645975,80.0,15.5,0.624454148,201.5,2,0.0,-0.27610403
19.57457492,80.0,49.29166667,0.640776699,218.2916667,2,73.3330789,77.12783
28.49983247,71.50016753,60.66666667,0.733333333,242.6666667,3,12.17843472,11.72976
21.46136717,78.53863283,22.5,0.6875,157.5,0,39.61429368,47.13716
13.86162006,80.0,43.75,0.666666667,193.75,0,22.04623281,27.829557
11.44656241,80.0,25.08333333,0.781065089,175.5833333,1,9.036890705,8.280302
28.83562283,71.16437717,42.29166667,0.705882353,187.2916667,8,34.33440395,42.232838
8.637287136,80.0,34.41666667,0.616438356,152.4166667,5,0.0,-0.13172433
24.87327421,75.12672579,42.29166667,0.705882353,187.2916667,8,74.43756769,63.703037
25.08379678,74.91620322,37.04166667,0.649350649,164.0416667,7,30.9450601,32.946808
39.26066266,60.73933734,16.66666667,0.731601732,216.6666667,4,0.0,0.2901468
35.28468484,64.71531516,60.66666667,0.733333333,242.6666667,9,0.0,-0.3101467
22.57226856,77.42773144,53.08333333,0.75,235.0833333,4,76.41078624,65.07717
19.12871014,80.0,17.04166667,0.704166667,221.5416667,6,25.03972621,25.631031
25.63838621,74.36161379,14.58333333,0.590909091,189.5833333,7,29.69905817,31.077032
38.43887329,61.56112671,39.375,0.6875,174.375,2,0.0,-0.025870958
28.16100773,71.83899227,60.0,0.636363636,240.0,0,16.8142632,15.482437
2.065553303,80.0,48.70833333,0.757894737,215.7083333,1,0.0,0.68343943
13.20117214,80.0,42.58333333,0.802469136,188.5833333,4,0.0,-0.22927924
17.4062682,80.0,22.83333333,0.790849673,159.8333333,3,29.1899545,40.79713
27.90092153,72.09907847,44.33333333,0.76744186,196.3333333,9,15.96542593,15.752141
23.40098277,76.59901723,25.33333333,0.661202186,177.3333333,2,45.0758722,39.151806
22.07772354,77.92227646,39.375,0.6875,174.375,2,49.57911803,49.826237
10.02946883,80.0,13.91666667,0.748691099,180.9166667,9,0.138482531,1.4203883
24.62934976,75.37065024,33.83333333,0.757575758,149.8333333,8,54.48251876,53.86135
27.28758245,72.71241755,22.83333333,0.790849673,159.8333333,3,13.08799074,14.764997
13.55179623,80.0,42.29166667,0.705882353,187.2916667,8,0.0,-0.17203099
37.06344754,62.93655246,27.33333333,0.772972973,191.3333333,4,0.0,0.6557549
23.38224602,76.61775398,43.45833333,0.773809524,192.4583333,6,62.02150522,58.64772
13.05108349,80.0,22.16666667,0.592814371,155.1666667,5,18.19969794,16.962101
26.86816636,73.13183364,15.29166667,0.739336493,198.7916667,1,21.16145422,20.607763
23.87253608,76.12746392,22.5,0.6875,157.5,0,32.62843961,33.10945
20.89925946,79.10074054,13.75,0.65,178.75,0,53.8783256,54.089447
36.7117045,63.2882955,35.0,0.714285714,155.0,0,0.0,-0.09524802
10.13059739,80.0,43.45833333,0.773809524,192.4583333,6,0.0,-0.97857076
31.19968468,68.80031532,13.91666667,0.748691099,180.9166667,9,0.0,1.4746116
32.20934996,67.79065004,60.66666667,0.733333333,242.6666667,9,0.0,0.725298
22.76565602,77.23434398,43.16666667,0.574468085,191.1666667,5,47.93062601,49.192204
30.56276199,69.43723801,22.83333333,0.790849673,159.8333333,3,0.0,0.041127935
19.30345704,80.0,48.70833333,0.757894737,215.7083333,1,77.38128831,73.725876
30.83875439,69.16124561,25.33333333,0.661202186,177.3333333,2,0.0,-0.2827298
13.59588208,80.0,72.66666667,0.716535433,290.6666667,4,0.0,0.5628846
39.89929293,60.10070707,35.58333333,0.820895522,157.5833333,9,0.0,-0.002457109
39.04871537,60.95128463,13.29166667,0.687830688,172.7916667,8,0.0,0.010618894
24.42972162,75.57027838,74.33333333,0.689393939,297.3333333,6,111.0440208,111.10272
17.27287566,80.0,42.58333333,0.802469136,188.5833333,4,18.66364161,15.499016
21.78189582,78.21810418,60.66666667,0.733333333,242.6666667,3,72.09075047,74.88109
35.99287674,64.00712326,16.66666667,0.731601732,216.6666667,4,0.0,0.2901468
24.70698392,75.29301608,33.83333333,0.757575758,149.8333333,8,44.5231585,54.636494
27.64416946,72.35583054,13.91666667,0.748691099,180.9166667,9,13.8955803,11.49357
19.11213156,80.0,59.33333333,0.547826087,237.3333333,5,87.29351742,82.92349
24.29424947,75.70575053,54.25,0.722222222,240.25,6,76.70125731,79.28324
25.02605547,74.97394453,15.5,0.624454148,201.5,2,32.44653904,32.071293
38.72170726,61.27829274,63.66666667,0.578512397,254.6666667,7,0.0,-0.0037600421
27.34459632,72.65540368,22.83333333,0.790849673,159.8333333,9,16.09578761,14.767174
19.94250164,80.0,13.91666667,0.748691099,180.9166667,3,58.36069475,57.105633
35.58817543,64.41182457,21.75,0.728476821,152.25,8,0.0,-0.30568895
38.46087264,61.53912736,17.04166667,0.704166667,221.5416667,6,0.0,-0.124995805
23.2575683,76.7424317,23.83333333,0.625,166.8333333,7,35.76948578,39.6129
16.72854843,80.0,17.04166667,0.704166667,221.5416667,6,12.03138226,11.782408
27.26571249,72.73428751,39.375,0.6875,174.375,2,17.602798,17.412806
21.52140659,78.47859341,49.29166667,0.640776699,218.2916667,2,60.83019675,65.36566
13.21264819,80.0,27.33333333,0.772972973,191.3333333,4,0.0,-0.50833094
26.12632059,73.87367941,22.16666667,0.592814371,155.1666667,5,17.72194251,20.68763
17.22344033,80.0,67.66666667,0.611111111,270.6666667,2,70.77670907,73.692055
29.52415276,70.47584724,35.58333333,0.820895522,157.5833333,9,2.427400139,1.739645
37.23255877,62.76744123,25.08333333,0.781065089,175.5833333,1,0.0,0.12716967
11.55986212,80.0,13.91666667,0.748691099,180.9166667,9,9.329827519,9.498892
20.10184527,79.89815473,74.33333333,0.689393939,297.3333333,6,51.513531,55.997925
12.69169902,80.0,46.375,0.606060606,205.375,7,19.21777753,20.38847
19.97840193,80.0,13.91666667,0.748691099,180.9166667,3,55.67176284,57.108112
42.5328727,57.4671273,13.75,0.65,178.75,0,0.0,0.31404334
19.90877821,80.0,42.29166667,0.705882353,187.2916667,8,39.12395688,38.54072
29.23858689,70.76141311,22.5,0.6875,157.5,0,3.481357827,3.9717758
39.38782513,60.61217487,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
